# VM invoker: C:\Program Files\Java\jdk1.8.0_65\jre\bin\java.exe
# VM options: -Dfile.encoding=Cp1252
# Warmup: 3 iterations, 1 s each
# Measurement: 3 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: org.enner.flatbuffers.bench.BenchmarkComparison.flatDecodeDirect

# Run progress: 0.00% complete, ETA 00:13:00
# Fork: 1 of 10
# Warmup Iteration   1: 88483498.485 ops/s
# Warmup Iteration   2: 95920854.238 ops/s
# Warmup Iteration   3: 151541583.465 ops/s
Iteration   1: 149128390.240 ops/s
Iteration   2: 150695922.823 ops/s
Iteration   3: 150706668.662 ops/s

# Run progress: 0.77% complete, ETA 00:16:15
# Fork: 2 of 10
# Warmup Iteration   1: 91850981.271 ops/s
# Warmup Iteration   2: 96834238.999 ops/s
# Warmup Iteration   3: 149847367.670 ops/s
Iteration   1: 149833468.113 ops/s
Iteration   2: 149187400.940 ops/s
Iteration   3: 149002223.401 ops/s

# Run progress: 1.54% complete, ETA 00:16:06
# Fork: 3 of 10
# Warmup Iteration   1: 92845752.545 ops/s
# Warmup Iteration   2: 95613609.762 ops/s
# Warmup Iteration   3: 150647173.930 ops/s
Iteration   1: 149771337.311 ops/s
Iteration   2: 147778712.269 ops/s
Iteration   3: 147455954.195 ops/s

# Run progress: 2.31% complete, ETA 00:15:54
# Fork: 4 of 10
# Warmup Iteration   1: 92646296.461 ops/s
# Warmup Iteration   2: 97257472.334 ops/s
# Warmup Iteration   3: 149790183.934 ops/s
Iteration   1: 149276163.308 ops/s
Iteration   2: 146890471.753 ops/s
Iteration   3: 142564159.418 ops/s

# Run progress: 3.08% complete, ETA 00:15:47
# Fork: 5 of 10
# Warmup Iteration   1: 92729316.248 ops/s
# Warmup Iteration   2: 98920373.203 ops/s
# Warmup Iteration   3: 150100777.593 ops/s
Iteration   1: 149133206.930 ops/s
Iteration   2: 147746500.643 ops/s
Iteration   3: 144948317.132 ops/s

# Run progress: 3.85% complete, ETA 00:15:39
# Fork: 6 of 10
# Warmup Iteration   1: 90874176.781 ops/s
# Warmup Iteration   2: 96882799.861 ops/s
# Warmup Iteration   3: 150451938.547 ops/s
Iteration   1: 147666949.538 ops/s
Iteration   2: 147468532.257 ops/s
Iteration   3: 152881766.729 ops/s

# Run progress: 4.62% complete, ETA 00:15:32
# Fork: 7 of 10
# Warmup Iteration   1: 92743381.093 ops/s
# Warmup Iteration   2: 96965831.463 ops/s
# Warmup Iteration   3: 153142567.021 ops/s
Iteration   1: 148724018.904 ops/s
Iteration   2: 152338524.019 ops/s
Iteration   3: 149831319.062 ops/s

# Run progress: 5.38% complete, ETA 00:15:25
# Fork: 8 of 10
# Warmup Iteration   1: 88787134.387 ops/s
# Warmup Iteration   2: 92533092.682 ops/s
# Warmup Iteration   3: 147565847.781 ops/s
Iteration   1: 148339432.452 ops/s
Iteration   2: 147564248.182 ops/s
Iteration   3: 149585300.513 ops/s

# Run progress: 6.15% complete, ETA 00:15:17
# Fork: 9 of 10
# Warmup Iteration   1: 90915982.567 ops/s
# Warmup Iteration   2: 96501828.792 ops/s
# Warmup Iteration   3: 150884253.800 ops/s
Iteration   1: 152332336.455 ops/s
Iteration   2: 147375025.375 ops/s
Iteration   3: 149972268.187 ops/s

# Run progress: 6.92% complete, ETA 00:15:10
# Fork: 10 of 10
# Warmup Iteration   1: 88324936.766 ops/s
# Warmup Iteration   2: 97075460.856 ops/s
# Warmup Iteration   3: 149905721.755 ops/s
Iteration   1: 150354865.318 ops/s
Iteration   2: 152085816.863 ops/s
Iteration   3: 145253957.993 ops/s


Result: 148863108.633 ±(99.9%) 1511461.536 ops/s [Average]
  Statistics: (min, avg, max) = (142564159.418, 148863108.633, 152881766.729), stdev = 2262284.643
  Confidence interval (99.9%): [147351647.097, 150374570.168]


# VM invoker: C:\Program Files\Java\jdk1.8.0_65\jre\bin\java.exe
# VM options: -Dfile.encoding=Cp1252
# Warmup: 3 iterations, 1 s each
# Measurement: 3 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: org.enner.flatbuffers.bench.BenchmarkComparison.flatDecodeHeap

# Run progress: 7.69% complete, ETA 00:15:09
# Fork: 1 of 10
# Warmup Iteration   1: 66768134.283 ops/s
# Warmup Iteration   2: 71676395.658 ops/s
# Warmup Iteration   3: 99963493.215 ops/s
Iteration   1: 97706573.713 ops/s
Iteration   2: 100013477.270 ops/s
Iteration   3: 98320362.465 ops/s

# Run progress: 8.46% complete, ETA 00:15:01
# Fork: 2 of 10
# Warmup Iteration   1: 67358308.847 ops/s
# Warmup Iteration   2: 74240208.527 ops/s
# Warmup Iteration   3: 99390493.610 ops/s
Iteration   1: 98346866.522 ops/s
Iteration   2: 98584818.619 ops/s
Iteration   3: 97516441.613 ops/s

# Run progress: 9.23% complete, ETA 00:14:53
# Fork: 3 of 10
# Warmup Iteration   1: 67473157.416 ops/s
# Warmup Iteration   2: 76286897.522 ops/s
# Warmup Iteration   3: 95654273.537 ops/s
Iteration   1: 97906129.582 ops/s
Iteration   2: 97461619.233 ops/s
Iteration   3: 97668479.964 ops/s

# Run progress: 10.00% complete, ETA 00:14:45
# Fork: 4 of 10
# Warmup Iteration   1: 68021204.473 ops/s
# Warmup Iteration   2: 75511109.438 ops/s
# Warmup Iteration   3: 98655880.819 ops/s
Iteration   1: 98503967.777 ops/s
Iteration   2: 98299885.224 ops/s
Iteration   3: 97757163.205 ops/s

# Run progress: 10.77% complete, ETA 00:14:37
# Fork: 5 of 10
# Warmup Iteration   1: 66601184.100 ops/s
# Warmup Iteration   2: 70741087.543 ops/s
# Warmup Iteration   3: 97425533.581 ops/s
Iteration   1: 97861204.529 ops/s
Iteration   2: 95506152.807 ops/s
Iteration   3: 96592300.927 ops/s

# Run progress: 11.54% complete, ETA 00:14:29
# Fork: 6 of 10
# Warmup Iteration   1: 66119421.622 ops/s
# Warmup Iteration   2: 74981467.581 ops/s
# Warmup Iteration   3: 97716191.223 ops/s
Iteration   1: 87432574.905 ops/s
Iteration   2: 89665221.026 ops/s
Iteration   3: 97460167.746 ops/s

# Run progress: 12.31% complete, ETA 00:14:21
# Fork: 7 of 10
# Warmup Iteration   1: 61452196.138 ops/s
# Warmup Iteration   2: 71995576.689 ops/s
# Warmup Iteration   3: 98098295.403 ops/s
Iteration   1: 93863842.094 ops/s
Iteration   2: 97060441.329 ops/s
Iteration   3: 97947966.596 ops/s

# Run progress: 13.08% complete, ETA 00:14:13
# Fork: 8 of 10
# Warmup Iteration   1: 61255887.192 ops/s
# Warmup Iteration   2: 70068748.821 ops/s
# Warmup Iteration   3: 99770555.243 ops/s
Iteration   1: 97784285.995 ops/s
Iteration   2: 97626970.190 ops/s
Iteration   3: 97808619.378 ops/s

# Run progress: 13.85% complete, ETA 00:14:05
# Fork: 9 of 10
# Warmup Iteration   1: 67806327.963 ops/s
# Warmup Iteration   2: 75408076.697 ops/s
# Warmup Iteration   3: 99033145.684 ops/s
Iteration   1: 97269254.748 ops/s
Iteration   2: 97519465.111 ops/s
Iteration   3: 97539793.990 ops/s

# Run progress: 14.62% complete, ETA 00:13:58
# Fork: 10 of 10
# Warmup Iteration   1: 68374018.760 ops/s
# Warmup Iteration   2: 76269567.533 ops/s
# Warmup Iteration   3: 95892040.622 ops/s
Iteration   1: 97824941.242 ops/s
Iteration   2: 98582297.876 ops/s
Iteration   3: 97820664.604 ops/s


Result: 97041731.676 ±(99.9%) 1698595.274 ops/s [Average]
  Statistics: (min, avg, max) = (87432574.905, 97041731.676, 100013477.270), stdev = 2542377.634
  Confidence interval (99.9%): [95343136.402, 98740326.950]


# VM invoker: C:\Program Files\Java\jdk1.8.0_65\jre\bin\java.exe
# VM options: -Dfile.encoding=Cp1252
# Warmup: 3 iterations, 1 s each
# Measurement: 3 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: org.enner.flatbuffers.bench.BenchmarkComparison.flatEncodeDirect

# Run progress: 15.38% complete, ETA 00:13:50
# Fork: 1 of 10
# Warmup Iteration   1: 812959.955 ops/s
# Warmup Iteration   2: 968512.034 ops/s
# Warmup Iteration   3: 972649.737 ops/s
Iteration   1: 966527.122 ops/s
Iteration   2: 981969.795 ops/s
Iteration   3: 976235.898 ops/s

# Run progress: 16.15% complete, ETA 00:13:42
# Fork: 2 of 10
# Warmup Iteration   1: 823404.670 ops/s
# Warmup Iteration   2: 1006194.448 ops/s
